date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,14:39:52,1,32.13245,57.01599,701.4051,78,13,19,22,,
09/10/2022,14:39:52,7,32.16983,55.92346,79.85638,19,12,17,20,,
09/10/2022,14:39:52,11,32.23392,57.04041,475.2604,15,9,13,13,,
09/10/2022,14:39:57,1,32.10574,56.44531,824.2463,78,13,19,22,,
09/10/2022,14:39:57,7,32.19653,55.90515,81.81638,19,12,17,20,,
09/10/2022,14:39:57,11,32.17784,57.17316,474.4336,15,9,13,13,,
09/10/2022,14:40:02,1,32.11909,56.18439,783.4075,78,13,19,22,,
09/10/2022,14:40:02,7,32.15648,55.87311,82.61263,19,12,17,19,,
09/10/2022,14:40:02,11,32.20721,57.29065,473.1811,15,9,13,13,,
09/10/2022,14:40:07,1,32.13245,56.06995,768.9043,78,13,19,22,,
09/10/2022,14:40:07,7,32.21255,55.91736,82.89767,19,11,16,18,,
09/10/2022,14:40:07,11,32.17784,57.32727,474.0428,15,9,13,13,,
09/10/2022,14:40:07,,32.23392,57.29065,824.2463,78,13,19,22,-1,-1
09/10/2022,14:40:12,1,32.1458,56.53534,757.8497,78,13,18,21,,
09/10/2022,14:40:12,7,32.23926,55.87769,86.14179,19,11,16,18,,
09/10/2022,14:40:12,11,32.17784,57.26318,474.6059,15,9,13,13,,
09/10/2022,14:40:17,1,32.16182,56.43158,742.0219,78,12,17,20,,
09/10/2022,14:40:17,7,32.21255,55.8136,85.26675,19,11,16,18,,
09/10/2022,14:40:17,11,32.19119,57.30896,476.031,15,9,13,13,,
09/10/2022,14:40:22,1,32.18852,55.99976,726.7398,78,12,17,19,,
09/10/2022,14:40:22,7,32.19653,55.79987,84.23631,19,11,16,18,,
09/10/2022,14:40:22,11,32.20721,57.27844,474.2767,15,9,13,13,,
09/10/2022,14:40:22,,32.23926,57.30896,757.8497,78,13,18,21,-1,-1
09/10/2022,14:40:27,1,32.18852,55.83649,710.8776,78,11,16,18,,
09/10/2022,14:40:27,7,32.18318,55.87769,84.87492,19,11,16,18,,
09/10/2022,14:40:27,11,32.19119,57.15485,477.1563,15,9,13,13,,
09/10/2022,14:40:32,1,32.18852,55.79071,702.2217,78,11,16,18,,
09/10/2022,14:40:32,7,32.21255,55.94177,84.73781,19,11,15,17,,
09/10/2022,14:40:32,11,32.16449,57.26013,476.3684,15,9,13,13,,
09/10/2022,14:40:37,1,32.18852,55.92804,687.7524,78,11,16,18,,
09/10/2022,14:40:37,7,32.21255,55.87311,85.43024,19,10,14,15,,
09/10/2022,14:40:37,11,32.17784,57.341,476.2939,15,9,13,13,,
09/10/2022,14:40:37,,32.21255,57.26013,710.8776,78,11,16,18,-1,-1
09/10/2022,14:40:42,1,32.18852,55.7312,677.8453,78,11,15,17,,
09/10/2022,14:40:42,7,32.21255,55.9082,83.71205,19,10,14,15,,
09/10/2022,14:40:42,11,32.17784,57.41577,475.2704,15,9,13,13,,
09/10/2022,14:40:47,1,32.17517,55.78918,680.6896,78,11,15,17,,
09/10/2022,14:40:47,7,32.25262,55.8548,76.89932,19,11,16,18,,
09/10/2022,14:40:47,11,32.20721,57.31049,475.7174,15,9,13,13,,
09/10/2022,14:40:52,1,32.20187,55.85022,678.8511,78,11,15,17,,
09/10/2022,14:40:52,7,32.23926,55.89905,51.94251,19,12,17,19,,
09/10/2022,14:40:52,11,32.23392,57.32727,475.8605,15,9,13,13,,
09/10/2022,14:40:52,,32.25262,57.41577,680.6896,78,11,16,18,-1,-1
