date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,16:12:44,1,32.16182,60.13947,431.4872,122,10,14,14,,
09/10/2022,16:12:44,4,31.86809,62.26654,471.9943,11,10,14,14,,
09/10/2022,16:12:44,2,31.34203,62.74414,273.1635,27,10,14,14,,
09/10/2022,16:12:44,3,31.67582,60.91766,417.4772,20,9,13,13,,
09/10/2022,16:12:54,1,32.1458,60.04333,433.5349,122,9,13,13,,
09/10/2022,16:12:54,4,31.88144,62.24823,472.6459,11,10,14,14,,
09/10/2022,16:12:54,2,31.34203,62.69379,271.8539,27,10,14,14,,
09/10/2022,16:12:54,3,31.68917,60.87189,418.0923,20,9,13,13,,
09/10/2022,16:13:04,4,31.89479,62.117,470.9641,11,10,14,14,,
09/10/2022,16:13:04,1,32.16182,60.09369,434.4399,122,9,13,13,,
09/10/2022,16:13:04,2,31.35538,62.61597,270.7199,27,10,14,15,,
09/10/2022,16:13:04,3,31.67582,61.09009,422.286,20,9,13,13,,
09/10/2022,16:13:14,4,31.89479,62.06665,473.9008,11,10,14,14,,
09/10/2022,16:13:14,1,32.13245,60.0296,432.81,122,9,13,13,,
09/10/2022,16:13:14,2,31.34203,62.63428,271.2212,27,10,14,14,,
09/10/2022,16:13:14,3,31.67582,61.10077,418.4009,20,8,11,11,,
09/10/2022,16:13:14,,32.16182,62.74414,472.6459,122,10,14,15,-1,-1
09/10/2022,16:13:24,1,32.1458,60.07996,433.9625,122,9,13,13,,
09/10/2022,16:13:24,4,31.90814,62.1109,472.3778,11,11,16,18,,
09/10/2022,16:13:24,2,31.32868,62.62054,271.9479,27,10,14,14,,
09/10/2022,16:13:24,3,31.66247,60.90393,400.8741,20,9,13,13,,
09/10/2022,16:13:34,1,32.13245,60.07843,434.3193,122,9,13,13,,
09/10/2022,16:13:34,4,31.89479,62.24976,474.3562,11,182,92,196,,
09/10/2022,16:13:34,2,31.34203,62.66479,270.8303,27,10,14,14,,
09/10/2022,16:13:34,3,31.64645,60.89935,405.3385,20,9,13,13,,
09/10/2022,16:13:44,1,32.10574,60.19897,435.3517,122,10,14,14,,
09/10/2022,16:13:44,4,31.86809,62.17499,473.9544,11,182,91,193,,
09/10/2022,16:13:44,2,31.32868,62.79449,268.9134,27,9,13,13,,
09/10/2022,16:13:44,3,31.67582,60.96344,407.1527,20,9,13,13,,
09/10/2022,16:13:44,,32.1458,62.66479,474.3562,122,182,92,196,1,1
09/10/2022,16:13:54,4,31.82536,62.30927,479.7162,11,91,168,246,,
09/10/2022,16:13:54,1,32.1458,60.1944,435.0849,122,9,13,13,,
09/10/2022,16:13:54,2,31.31266,62.81128,265.8469,27,9,13,13,,
09/10/2022,16:13:54,3,31.60639,61.07788,414.2325,20,9,13,13,,
09/10/2022,16:14:04,4,31.75327,62.76703,479.2135,11,106,197,63,,
09/10/2022,16:14:04,1,32.1458,60.22034,435.4256,122,14,20,23,,
09/10/2022,16:14:04,2,31.31266,62.82043,264.9152,27,8,11,11,,
09/10/2022,16:14:04,3,31.63309,61.12823,416.0183,20,9,13,13,,
