date,time,id,Temp,Humidity,CO2,TVOC,PM1,PM2.5,PM10,fan_action,filter_action
09/10/2022,14:12:30,11,31.95087,60.24475,443.8063,15,9,13,13,,
09/10/2022,14:12:30,1,31.38476,60.35309,646.1469,62,9,13,13,,
09/10/2022,14:12:30,7,31.68917,60.13336,55.0151,19,10,14,14,,
09/10/2022,14:12:30,4,31.61173,60.70557,364.9,14,6,8,8,,
09/10/2022,14:12:35,11,31.96422,60.21576,443.9716,15,9,13,13,,
09/10/2022,14:12:35,1,31.39811,60.43549,641.2151,62,9,13,13,,
09/10/2022,14:12:35,7,31.68917,60.01587,59.1754,19,10,14,14,,
09/10/2022,14:12:35,4,31.61173,60.66132,363.9803,14,6,9,9,,
09/10/2022,14:12:40,11,31.95087,60.03876,444.8659,15,9,13,13,,
09/10/2022,14:12:40,1,31.41413,60.49652,639.8461,62,9,13,13,,
09/10/2022,14:12:40,7,31.59037,59.9411,58.88316,19,9,13,13,,
09/10/2022,14:12:40,4,31.59838,60.50873,359.0638,14,7,10,10,,
09/10/2022,14:12:45,11,31.98024,59.86786,445.3668,15,8,11,11,,
09/10/2022,14:12:45,1,31.42748,60.40497,638.2716,62,9,13,13,,
09/10/2022,14:12:45,7,31.59037,59.9411,59.29502,19,9,13,13,,
09/10/2022,14:12:45,4,31.58236,60.35461,360.4924,14,7,10,10,,
09/10/2022,14:12:45,,31.96422,60.70557,646.1469,62,10,14,14,-1,-1
09/10/2022,14:12:50,11,31.99359,59.69543,446.1885,15,9,13,13,,
09/10/2022,14:12:50,1,31.45419,60.0296,639.2003,62,8,11,11,,
09/10/2022,14:12:50,7,31.60639,59.88617,58.24179,19,9,13,13,,
09/10/2022,14:12:50,4,31.61173,60.26154,354.3876,14,8,11,11,,
09/10/2022,14:12:55,11,31.99359,59.6405,446.6507,15,25,43,65,,
09/10/2022,14:12:55,1,31.52628,59.64966,643.6166,62,177,79,202,,
09/10/2022,14:12:55,7,31.61974,59.76257,58.27121,19,9,13,13,,
09/10/2022,14:12:55,4,31.59838,60.2066,354.5605,14,8,11,11,,
09/10/2022,14:13:00,11,32.02296,59.55658,446.3535,15,54,95,57,,
09/10/2022,14:13:00,1,31.41413,59.62067,646.4282,62,14,16,179,,
09/10/2022,14:13:00,7,31.59037,59.7229,56.69115,19,9,13,13,,
09/10/2022,14:13:00,4,31.62508,60.25391,354.5212,14,7,10,10,,
09/10/2022,14:13:00,,31.99359,60.26154,643.6166,62,177,79,202,1,1
09/10/2022,14:13:05,11,31.99359,59.62982,447.0211,15,191,115,139,,
09/10/2022,14:13:05,1,31.41413,60.4599,644.1016,62,92,170,252,,
09/10/2022,14:13:05,7,31.66247,59.90601,54.40707,19,9,13,13,,
09/10/2022,14:13:05,4,31.59838,60.23865,356.5932,14,7,10,10,,
09/10/2022,14:13:10,11,31.95087,59.72137,447.3368,15,152,32,41,,
09/10/2022,14:13:10,1,31.44083,60.37292,641.1334,62,92,169,247,,
09/10/2022,14:13:10,7,31.68917,59.86481,54.4297,19,8,11,11,,
09/10/2022,14:13:10,4,31.61173,60.19745,351.0034,14,7,10,10,,
09/10/2022,14:13:15,11,31.96422,59.87701,448.0891,15,172,72,145,,
09/10/2022,14:13:15,1,31.47021,60.28595,640.2749,62,98,182,26,,
09/10/2022,14:13:15,7,31.67582,59.70306,55.82839,19,9,13,13,,
09/10/2022,14:13:15,4,31.62508,60.14709,353.8355,14,46,85,147,,
09/10/2022,14:13:15,,31.99359,60.4599,644.1016,62,191,170,252,1,1
09/10/2022,14:13:20,11,31.90814,59.95178,449.7152,15,49,85,32,,
09/10/2022,14:13:20,1,31.44083,60.32715,640.6199,62,92,169,248,,
09/10/2022,14:13:20,7,31.68917,59.68018,56.30034,19,9,13,13,,
09/10/2022,14:13:20,4,31.58236,60.07385,356.0569,14,7,10,10,,
09/10/2022,14:13:25,11,31.88144,60.15778,449.5997,15,73,132,153,,
09/10/2022,14:13:25,1,31.44083,60.39581,639.0638,62,93,171,253,,
09/10/2022,14:13:25,7,31.7319,59.61761,54.40385,19,8,11,11,,
09/10/2022,14:13:25,4,31.56901,60.06012,355.5128,14,233,202,148,,
09/10/2022,14:13:30,11,31.85207,60.1944,450.5622,15,73,133,155,,
09/10/2022,14:13:30,1,31.44083,60.37292,636.2013,62,91,168,245,,
09/10/2022,14:13:30,7,31.74525,59.49249,53.71591,19,9,13,13,,
09/10/2022,14:13:30,4,31.59838,60.14252,356.1151,14,97,180,20,,
09/10/2022,14:13:30,,31.90814,60.39581,640.6199,62,233,202,253,1,1
09/10/2022,14:13:35,11,31.89479,60.16998,449.6515,15,109,203,80,,
09/10/2022,14:13:35,1,31.48356,60.33478,636.6102,62,93,172,255,,
09/10/2022,14:13:35,7,31.81468,59.43451,53.87116,19,9,13,13,,
09/10/2022,14:13:35,4,31.58236,60.16083,353.519,14,169,66,129,,
09/10/2022,14:13:40,11,31.88144,60.01434,450.7739,15,96,178,15,,
09/10/2022,14:13:40,1,31.53963,60.22949,635.218,62,58,103,78,,
09/10/2022,14:13:40,7,31.74525,59.34296,54.79277,19,8,11,11,,
09/10/2022,14:13:40,4,31.59838,60.10742,349.8938,14,171,70,140,,
09/10/2022,14:13:45,11,31.80934,60.16693,451.0602,15,152,32,41,,
09/10/2022,14:13:45,1,31.58503,60.06165,629.8229,62,96,178,15,,
09/10/2022,14:13:45,7,31.68917,59.30939,63.51454,19,8,11,11,,
09/10/2022,14:13:45,4,31.62508,60.03723,347.1962,14,99,184,30,,
09/10/2022,14:13:45,,31.89479,60.33478,636.6102,62,171,203,255,1,1
09/10/2022,14:13:50,11,31.80934,60.19897,450.8177,15,158,44,72,,
09/10/2022,14:13:50,1,31.49691,59.3689,626.2654,62,48,83,27,,
09/10/2022,14:13:50,7,31.66247,59.4696,65.37408,19,8,11,11,,
09/10/2022,14:13:50,4,31.61173,59.9823,347.7779,14,120,225,135,,
09/10/2022,14:13:55,11,31.79599,60.25238,451.0183,15,156,41,64,,
09/10/2022,14:13:55,1,31.51026,59.11713,630.2197,62,25,37,36,,
09/10/2022,14:13:55,7,31.64645,59.39636,63.92517,19,10,14,14,,
09/10/2022,14:13:55,4,31.59838,59.9884,347.8552,14,117,219,119,,
09/10/2022,14:14:00,11,31.82536,60.289,451.9558,15,157,42,67,,
09/10/2022,14:14:00,1,31.53963,59.18121,630.9129,62,8,4,122,,
09/10/2022,14:14:00,7,31.66247,59.45587,55.4281,19,27,40,47,,
09/10/2022,14:14:00,4,31.61173,60.01434,344.8448,14,121,227,141,,
09/10/2022,14:14:00,,31.79599,60.25238,630.2197,62,162,225,135,1,1
09/10/2022,14:14:05,11,31.80934,60.23407,450.9199,15,158,44,73,,
09/10/2022,14:14:05,1,31.55299,59.2514,633.5803,62,10,7,136,,
09/10/2022,14:14:05,7,31.67582,59.52911,53.71266,19,21,30,35,,
09/10/2022,14:14:05,4,31.59838,60.01129,345.3533,14,176,80,164,,
09/10/2022,14:14:10,11,31.83871,60.12878,450.4843,15,157,43,69,,
09/10/2022,14:14:10,1,31.52628,59.08508,633.5193,62,10,8,139,,
09/10/2022,14:14:10,7,31.67582,59.49402,47.47182,19,204,143,51,,
09/10/2022,14:14:10,4,31.62508,60.01587,343.3652,14,170,68,133,,
09/10/2022,14:14:15,11,31.85207,60.13031,449.3982,15,159,46,78,,
09/10/2022,14:14:15,1,31.52628,59.01642,634.2499,62,10,7,135,,
09/10/2022,14:14:15,7,31.7319,59.4696,48.1264,19,204,143,51,,
09/10/2022,14:14:15,4,31.61173,60.01434,342.2759,14,174,76,155,,
09/10/2022,14:14:15,,31.83871,60.23407,633.5803,62,204,143,164,1,1
09/10/2022,14:14:20,11,31.88144,60.15778,448.2478,15,159,47,80,,
09/10/2022,14:14:20,1,31.55299,59.0683,639.4979,62,220,173,137,,
09/10/2022,14:14:20,7,31.68917,59.30023,44.85508,19,204,143,51,,
09/10/2022,14:14:20,4,31.59838,60.04639,342.3392,14,124,233,156,,
09/10/2022,14:14:25,11,31.89479,60.16083,448.1033,15,113,212,102,,
09/10/2022,14:14:25,1,31.56901,58.93097,628.8333,62,230,193,237,,
09/10/2022,14:14:25,7,31.51827,59.46655,53.45725,19,204,143,51,,
09/10/2022,14:14:25,4,31.58236,60.11505,341.8347,14,161,50,89,,
09/10/2022,14:14:30,11,31.88144,60.12421,447.5332,15,103,191,48,,
09/10/2022,14:14:30,1,31.59838,58.84399,627.8367,62,228,189,214,,
09/10/2022,14:14:30,7,31.53162,59.67712,59.3485,19,204,143,51,,
09/10/2022,14:14:30,4,31.58236,60.11505,339.6321,14,154,37,55,,
09/10/2022,14:14:30,,31.89479,60.16083,639.4979,62,230,233,237,1,1
09/10/2022,14:14:35,11,31.89479,59.9411,446.6302,15,42,71,238,,
09/10/2022,14:14:35,1,31.53963,58.9386,626.544,62,225,183,185,,
09/10/2022,14:14:35,7,31.44884,59.75494,63.57435,19,204,143,51,,
09/10/2022,14:14:35,4,31.61173,60.10132,337.5115,14,154,36,52,,
09/10/2022,14:14:41,11,31.86809,59.79462,446.4971,15,105,196,60,,
09/10/2022,14:14:41,1,31.53963,58.91571,636.209,62,225,182,180,,
09/10/2022,14:14:41,7,31.44884,59.79004,65.12634,19,204,143,51,,
09/10/2022,14:14:41,4,31.58236,60.08453,339.6377,14,152,32,42,,
09/10/2022,14:14:46,11,31.88144,59.66644,446.0785,15,104,194,56,,
09/10/2022,14:14:46,1,31.51026,58.69293,628.0062,62,180,93,59,,
09/10/2022,14:14:46,7,31.44884,59.77783,62.13322,19,204,143,51,,
09/10/2022,14:14:46,4,31.56901,60.13489,338.4776,14,150,29,33,,
09/10/2022,14:14:46,,31.89479,60.10132,636.209,62,225,196,238,1,1
09/10/2022,14:14:51,11,31.88144,59.5993,445.9245,15,103,192,51,,
09/10/2022,14:14:51,1,31.52628,58.77533,616.7425,62,228,189,217,,
09/10/2022,14:14:51,7,31.50492,59.80072,63.98518,19,204,143,51,,
09/10/2022,14:14:51,4,31.56901,60.20203,337.5116,14,150,28,31,,
09/10/2022,14:14:56,11,31.89479,59.52454,445.778,15,102,189,43,,
09/10/2022,14:14:56,1,31.56901,58.8028,625.7155,62,180,94,61,,
09/10/2022,14:14:56,7,31.54765,59.69086,64.0525,19,204,143,51,,
09/10/2022,14:14:56,4,31.55299,60.12421,339.2614,14,146,20,10,,
09/10/2022,14:15:01,11,31.88144,59.56726,446.2805,15,49,85,31,,
